Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
22.79,4,0.199878844,0.222744537,0.175144229,0.200856203,0.153139659,0.309332248,0.320796174,0.227830133,0.092966041,4.595065871,40.81612049,40.81611971,1112550000
22.8,4,0.199876317,0.22273781,0.175137501,0.200853664,0.15313712,0.309272441,0.320736043,0.227780121,0.092955923,4.594204564,40.81323457,40.81323378,1113038000
22.81,4,0.199873693,0.222730985,0.175130676,0.200851027,0.153134483,0.309212639,0.320675911,0.22773012,0.092945792,4.593343238,40.81035088,40.8103501,1113526000
22.82,4,0.199871071,0.222724165,0.175123856,0.200848392,0.153131848,0.309152884,0.320615826,0.227680177,0.092935648,4.592482571,40.80746542,40.80746463,1114014000
22.83,4,0.199868466,0.222717362,0.175117054,0.200845774,0.15312923,0.309093129,0.320555742,0.22763025,0.092925492,4.591621937,40.80458217,40.80458138,1114502000
22.84,4,0.19986585,0.222710555,0.175110246,0.200843146,0.153126602,0.309033459,0.320495742,0.22758042,0.092915322,4.590762508,40.80170518,40.8017044,1114990000
22.85,4,0.199863236,0.222703749,0.17510344,0.200840519,0.153123975,0.308973789,0.320435743,0.227530602,0.09290514,4.589903074,40.79882402,40.79882323,1115479000
22.86,4,0.199860639,0.22269696,0.175096651,0.200837909,0.153121365,0.30891412,0.320375745,0.227480801,0.092894945,4.58904368,40.79594567,40.79594489,1115967000
22.87,4,0.199858131,0.222690267,0.175089958,0.200835389,0.153118845,0.308854528,0.320315832,0.227431096,0.092884736,4.588185488,40.79307137,40.79307058,1116455000
22.88,4,0.199855526,0.222683473,0.175083165,0.200832771,0.153116227,0.308794904,0.32025588,0.227381365,0.092874515,4.58732673,40.79019524,40.79019445,1116943000
22.89,4,0.199852936,0.222676701,0.175076392,0.200830168,0.153113624,0.308735362,0.32019601,0.22733173,0.09286428,4.586469163,40.78732139,40.78732061,1117431000
22.9,4,0.199850336,0.222669918,0.17506961,0.200827556,0.153111012,0.308675825,0.320136145,0.227282114,0.092854031,4.585611659,40.78444961,40.78444883,1117919000
22.91,4,0.199847739,0.222663142,0.175062833,0.200824946,0.153108402,0.308616331,0.320076323,0.227232554,0.09284377,4.584754775,40.78157586,40.78157508,1118408000
22.92,4,0.199845157,0.222656384,0.175056076,0.200822352,0.153105808,0.308556876,0.320016542,0.227183047,0.092833494,4.583898468,40.77870888,40.77870809,1118896000
22.93,4,0.199842656,0.222649707,0.175049398,0.200819839,0.153103295,0.308497414,0.319956758,0.227133553,0.092823205,4.583042137,40.77583988,40.77583909,1119384000
22.94,4,0.199840068,0.222660886,0.175060578,0.200817238,0.153100694,0.308694569,0.320154213,0.227084075,0.093070139,4.585870182,40.7764437,40.77644264,1119872000
22.95,4,0.199837481,0.222654848,0.17505454,0.200814638,0.153098095,0.30864549,0.320104832,0.227034694,0.093070139,4.585162852,40.77372167,40.77372061,1120360000
22.96,4,0.199834911,0.222648828,0.17504852,0.200812056,0.153095512,0.308596423,0.320055465,0.226985326,0.093070139,4.584455713,40.77099776,40.7709967,1120848000
22.97,4,0.19983233,0.222642802,0.175042493,0.200809462,0.153092918,0.308547418,0.320006159,0.22693602,0.093070139,4.583749462,40.76827671,40.76827565,1121337000
22.98,4,0.199829852,0.222636879,0.17503657,0.200806972,0.153090428,0.308498416,0.319956863,0.226886725,0.093070139,4.583043354,40.76555635,40.76555529,1121825000
22.99,4,0.199827276,0.222630862,0.175030553,0.200804383,0.15308784,0.308449473,0.31990762,0.226837481,0.093070139,4.582337991,40.76284274,40.76284168,1122313000
23,4,0.199824716,0.222624864,0.175024556,0.200801811,0.153085267,0.30840059,0.319858437,0.226788298,0.093070139,4.581633501,40.76012575,40.76012469,1122801000
23.01,4,0.199822146,0.222618858,0.175018549,0.200799228,0.153082684,0.308351719,0.319809267,0.226739128,0.093070139,4.580929189,40.75741151,40.75741045,1123289000
23.02,4,0.199819579,0.222612859,0.17501255,0.200796649,0.153080105,0.308302905,0.319760153,0.226690014,0.093070139,4.580225686,40.75469961,40.75469855,1123777000
23.03,4,0.199817127,0.222606976,0.175006667,0.200794185,0.153077641,0.308254097,0.319711053,0.226640914,0.093070139,4.579522381,40.75198666,40.7519856,1124266000
23.04,4,0.199814565,0.22260099,0.175000681,0.20079161,0.153075066,0.308205396,0.319662054,0.226591915,0.093070139,4.578820515,40.74927996,40.7492789,1124754000
23.05,4,0.199812005,0.222595006,0.174994697,0.200789038,0.153072494,0.308156705,0.319613063,0.226542925,0.093070139,4.578118779,40.74656995,40.74656888,1125242000
23.06,4,0.199809448,0.222589026,0.174988718,0.200786468,0.153069924,0.30810803,0.31956409,0.226493951,0.093070139,4.577417284,40.74386283,40.74386176,1125730000
23.07,4,0.199807007,0.222583167,0.174982858,0.200784015,0.153067471,0.3080594,0.31951517,0.226445031,0.093070139,4.576716556,40.74116066,40.74115959,1126218000
23.08,4,0.199804455,0.2225772,0.174976892,0.200781451,0.153064907,0.308010837,0.319466309,0.22639617,0.093070139,4.57601668,40.73845459,40.73845352,1126706000
23.09,4,0.199801906,0.222571238,0.174970929,0.200778889,0.153062345,0.307962288,0.319417462,0.226347324,0.093070139,4.575317002,40.73575544,40.73575437,1127195000
23.1,4,0.199799351,0.222565273,0.174964964,0.200776322,0.153059778,0.30791379,0.319368666,0.226298527,0.093070139,4.574618046,40.73305703,40.73305596,1127683000
23.11,4,0.19979692,0.222559436,0.174959127,0.200773879,0.153057335,0.307865342,0.31931993,0.226249791,0.093070139,4.573919949,40.73035476,40.73035369,1128171000
23.12,4,0.199794379,0.22255349,0.174953181,0.200771325,0.153054781,0.307816919,0.319271209,0.22620107,0.093070139,4.573222079,40.7276578,40.72765673,1128659000
23.13,4,0.19979184,0.22254755,0.174947241,0.200768774,0.15305223,0.307768547,0.319222541,0.226152402,0.093070139,4.572524956,40.72496576,40.72496469,1129147000
23.14,4,0.199789304,0.222541617,0.174941308,0.200766225,0.153049681,0.307720234,0.319173931,0.226103792,0.093070139,4.571828675,40.72227148,40.72227041,1129635000
23.15,4,0.199786771,0.222535688,0.174935379,0.20076368,0.153047136,0.307671933,0.319125335,0.226055196,0.093070139,4.571132584,40.71958266,40.71958159,1130124000
23.16,4,0.199784353,0.222529875,0.174929566,0.20076125,0.153044706,0.307623635,0.319076749,0.22600661,0.093070139,4.570436643,40.71689034,40.71688927,1130612000
23.17,4,0.199781825,0.222523958,0.17492365,0.20075871,0.153042166,0.307575446,0.319028264,0.225958125,0.093070139,4.569742148,40.71420254,40.71420146,1131100000
23.18,4,0.199779299,0.222518045,0.174917736,0.200756171,0.153039627,0.307527264,0.318979788,0.225909649,0.093070139,4.569047778,40.71151531,40.71151423,1131588000
23.19,4,0.199776876,0.222512239,0.17491193,0.200753737,0.153037193,0.307479139,0.318931374,0.225861236,0.093070139,4.568354305,40.70883285,40.70883177,1132076000
23.2,4,0.199774369,0.222506349,0.17490604,0.200751217,0.153034673,0.307431031,0.318882973,0.225812835,0.093070139,4.567661012,40.70614752,40.70614644,1132565000
23.21,4,0.199771851,0.222500452,0.174900143,0.200748687,0.153032143,0.307382975,0.318834623,0.225764484,0.093070139,4.566968446,40.70346429,40.70346321,1133053000
23.22,4,0.199769436,0.22249466,0.174894351,0.20074626,0.153029716,0.307334928,0.318786289,0.22571615,0.093070139,4.566276109,40.70078204,40.70078096,1133541000
23.23,4,0.199766914,0.222488767,0.174888458,0.200743726,0.153027182,0.307286991,0.318738057,0.225667918,0.093070139,4.565585237,40.69810625,40.69810517,1134029000
23.24,4,0.199764404,0.222482884,0.174882575,0.200741203,0.153024659,0.307239022,0.318689795,0.225619656,0.093070139,4.564893928,40.69542981,40.69542872,1134517000
23.25,4,0.199761897,0.222477011,0.174876702,0.200738684,0.15302214,0.307191148,0.318641628,0.225571489,0.093070139,4.564203988,40.69275563,40.69275455,1135005000
23.26,4,0.199759492,0.222471241,0.174870932,0.200736267,0.153019723,0.307143275,0.318593469,0.22552333,0.093070139,4.563514168,40.69007989,40.6900788,1135494000
23.27,4,0.199757001,0.222465387,0.174865078,0.200733765,0.153017221,0.307095432,0.318545334,0.225475195,0.093070139,4.562824679,40.68740715,40.68740606,1135982000
23.28,4,0.199754501,0.222459529,0.174859221,0.200731253,0.153014709,0.307047681,0.318497291,0.225427152,0.093070139,4.562136515,40.68474112,40.68474003,1136470000
23.29,4,0.199752104,0.222453774,0.174853465,0.200728844,0.1530123,0.306999897,0.318449222,0.225379083,0.093070139,4.561447984,40.68206584,40.68206475,1136958000
23.3,4,0.199749622,0.222447939,0.174847631,0.20072635,0.153009806,0.30695222,0.318401254,0.225331115,0.093070139,4.560760893,40.67940119,40.6794001,1137446000
23.31,4,0.199747229,0.222442195,0.174841886,0.200723945,0.153007401,0.306904542,0.318353292,0.225283153,0.093070139,4.560073879,40.67673509,40.676734,1137934000
23.32,4,0.19974474,0.222436358,0.174836049,0.200721444,0.1530049,0.30685693,0.318305388,0.22523525,0.093070139,4.559387717,40.67407204,40.67407095,1138423000
23.33,4,0.199742253,0.222430524,0.174830215,0.200718945,0.153002401,0.306809327,0.318257494,0.225187355,0.093070139,4.55870168,40.67140745,40.67140636,1138911000
23.34,4,0.199739868,0.222424797,0.174824488,0.200716548,0.153000004,0.306761779,0.318209662,0.225139523,0.093070139,4.558016537,40.66874975,40.66874866,1139399000
23.35,4,0.199737377,0.222418967,0.174818658,0.200714045,0.152997501,0.306714292,0.318161885,0.225091746,0.093070139,4.557332176,40.66608851,40.66608742,1139887000
23.36,4,0.199734897,0.222413149,0.17481284,0.200711553,0.152995009,0.306666815,0.318114118,0.225043979,0.093070139,4.556647966,40.66343465,40.66343355,1140375000
23.37,4,0.199732519,0.222407437,0.174807128,0.200709163,0.152992619,0.306619388,0.318066408,0.224996269,0.093070139,4.555964572,40.66077666,40.66077556,1140864000
23.38,4,0.199730058,0.222401643,0.174801334,0.20070669,0.152990146,0.306571982,0.318018713,0.224948574,0.093070139,4.555281392,40.65811989,40.6581188,1141352000
23.39,4,0.199727586,0.222395841,0.174795533,0.200704206,0.152987662,0.306524631,0.317971072,0.224900933,0.093070139,4.554598985,40.65546352,40.65546242,1141840000
23.4,4,0.199725216,0.222390146,0.174789837,0.200701824,0.15298528,0.306477328,0.317923487,0.224853348,0.093070139,4.55391738,40.65281639,40.6528153,1142328000
23.41,4,0.199722749,0.222384354,0.174784046,0.200699345,0.152982801,0.30643004,0.31787591,0.224805772,0.093070139,4.553235896,40.65016765,40.65016656,1142816000
23.42,4,0.199720297,0.222378582,0.174778273,0.200696881,0.152980337,0.306382812,0.317828395,0.224758256,0.093070139,4.552555288,40.64752001,40.64751891,1143304000
23.43,4,0.199717935,0.2223729,0.174772592,0.200694508,0.152977964,0.306335592,0.317780893,0.224710754,0.093070139,4.551874874,40.64487051,40.64486941,1143793000
23.44,4,0.199715453,0.222367102,0.174766794,0.200692013,0.15297547,0.306288432,0.317733444,0.224663305,0.093070139,4.551195219,40.64222384,40.64222274,1144281000
23.45,4,0.199713109,0.222361447,0.174761138,0.200689658,0.152973114,0.306241318,0.31768605,0.224615912,0.093070139,4.550516351,40.63958454,40.63958344,1144769000
23.46,4,0.199710654,0.222355681,0.174755372,0.200687191,0.152970647,0.306194229,0.317638674,0.224568535,0.093070139,4.549837732,40.63693942,40.63693832,1145257000
23.47,4,0.199708201,0.22234992,0.174749612,0.200684726,0.152968182,0.306147189,0.317591347,0.224521208,0.093070139,4.549159822,40.63430114,40.63430003,1145745000
23.48,4,0.199705852,0.222344265,0.174743957,0.200682365,0.152965822,0.306100158,0.317544035,0.224473897,0.093070139,4.548482138,40.63165767,40.63165657,1146233000
23.49,4,0.199703404,0.222338515,0.174738206,0.200679905,0.152963362,0.30605319,0.317496781,0.224426642,0.093070139,4.547805265,40.62902093,40.62901983,1146722000
23.5,4,0.199701059,0.222332872,0.174732563,0.200677549,0.152961005,0.306006266,0.317449577,0.224379439,0.093070139,4.547129126,40.62638688,40.62638577,1147210000
23.51,4,0.199698621,0.222327136,0.174726827,0.200675099,0.152958555,0.305959365,0.31740239,0.224332252,0.093070139,4.546453222,40.62375164,40.62375053,1147698000
23.52,4,0.19969618,0.222321401,0.174721092,0.200672646,0.152956102,0.305912518,0.317355258,0.224285119,0.093070139,4.545778095,40.62111897,40.62111786,1148186000
23.53,4,0.199693843,0.222315772,0.174715463,0.200670297,0.152953754,0.305865679,0.31730814,0.224238001,0.093070139,4.545103185,40.6184854,40.61848429,1148674000
23.54,4,0.199691408,0.222310048,0.174709739,0.200667851,0.152951307,0.305818903,0.317261079,0.22419094,0.093070139,4.544429086,40.61585857,40.61585746,1149163000
23.55,4,0.199689075,0.22230443,0.174704121,0.200665506,0.152948962,0.305772168,0.317214066,0.224143927,0.093070139,4.543755668,40.61322792,40.61322681,1149651000
23.56,4,0.199686645,0.222298716,0.174698407,0.200663064,0.15294652,0.305725457,0.31716707,0.224096931,0.093070139,4.543082505,40.61060495,40.61060384,1150139000
23.57,4,0.199684317,0.222293108,0.174692799,0.200660725,0.152944181,0.305678799,0.317120135,0.224049996,0.093070139,4.542410208,40.60797824,40.60797713,1150627000
23.58,4,0.199681891,0.222287402,0.174687093,0.200658287,0.152941743,0.305632154,0.317073205,0.224003066,0.093070139,4.54173799,40.60535223,40.60535112,1151115000
23.59,4,0.199679481,0.22228172,0.174681411,0.200655865,0.152939321,0.305585609,0.317026377,0.223956238,0.093070139,4.541067229,40.60273529,40.60273418,1151603000
23.6,4,0.199677138,0.222276102,0.174675793,0.200653511,0.152936967,0.305539029,0.316979518,0.223909379,0.093070139,4.540396025,40.60011287,40.60011176,1152092000
23.61,4,0.199674733,0.222270426,0.174670117,0.200651094,0.15293455,0.305492504,0.316932711,0.223862572,0.093070139,4.539725554,40.59749532,40.59749421,1152580000
23.62,4,0.199672417,0.222264844,0.174664535,0.200648767,0.152932223,0.305446036,0.316885967,0.223815828,0.093070139,4.539056,40.59487654,40.59487542,1153068000
23.63,4,0.199670003,0.222259167,0.174658859,0.200646342,0.152929798,0.305399621,0.316839269,0.22376913,0.093070139,4.538387097,40.59226246,40.59226134,1153556000
23.64,4,0.199667692,0.222253595,0.174653286,0.200644019,0.152927476,0.305353217,0.316792589,0.22372245,0.093070139,4.537718463,40.58965137,40.58965026,1154044000
23.65,4,0.199665283,0.222247924,0.174647616,0.200641599,0.152925055,0.305306832,0.316745922,0.223675783,0.093070139,4.537050002,40.58703474,40.58703363,1154532000
23.66,4,0.199662977,0.222242361,0.174642052,0.200639281,0.152922737,0.305260494,0.316699308,0.22362917,0.093070139,4.536382314,40.58442501,40.58442389,1155021000
23.67,4,0.199660573,0.222236704,0.174636395,0.200636866,0.152920322,0.305214219,0.316652752,0.223582613,0.093070139,4.53571544,40.58181852,40.5818174,1155509000
23.68,4,0.199658263,0.222231141,0.174630832,0.200634544,0.152918,0.305167949,0.316606206,0.223536067,0.093070139,4.535048723,40.57920597,40.57920485,1155997000
23.69,4,0.199655863,0.222225492,0.174625184,0.200632132,0.152915589,0.305121743,0.316559719,0.22348958,0.093070139,4.534382838,40.57659855,40.57659743,1156485000
23.7,4,0.19965358,0.222219964,0.174619655,0.200629838,0.152913294,0.305075575,0.316513278,0.223443139,0.093070139,4.533717626,40.57399816,40.57399704,1156973000
23.71,4,0.199651172,0.222214312,0.174614003,0.200627418,0.152910875,0.305029438,0.316466858,0.22339672,0.093070139,4.533052713,40.57139445,40.57139332,1157461000
23.72,4,0.199648893,0.22220879,0.174608482,0.200625128,0.152908584,0.304983304,0.316420452,0.223350313,0.093070139,4.532387992,40.5687875,40.56878637,1157950000
23.73,4,0.199646491,0.222203152,0.174602843,0.200622715,0.152906171,0.304937273,0.31637414,0.223304001,0.093070139,4.531724617,40.5661936,40.56619248,1158438000
23.74,4,0.199644216,0.222197642,0.174597333,0.200620428,0.152903884,0.304891245,0.316327839,0.2232577,0.093070139,4.531061411,40.56359631,40.56359519,1158926000
23.75,4,0.199641831,0.222192022,0.174591713,0.200618032,0.152901488,0.304845241,0.316281556,0.223211417,0.093070139,4.530398445,40.56099787,40.56099674,1159414000
23.76,4,0.19963954,0.2221865,0.174586192,0.200615729,0.152899185,0.30479928,0.316235321,0.223165182,0.093070139,4.529736185,40.55839977,40.55839865,1159902000
23.77,4,0.19963716,0.222180893,0.174580585,0.200613338,0.152896794,0.304753382,0.316189144,0.223119005,0.093070139,4.529074744,40.5558093,40.55580818,1160391000
23.78,4,0.199634882,0.22217539,0.174575081,0.200611049,0.152894505,0.304707492,0.316142982,0.223072843,0.093070139,4.528413525,40.55321715,40.55321603,1160879000
23.79,4,0.199632506,0.222169789,0.17456948,0.200608661,0.152892117,0.304661619,0.31609683,0.223026691,0.093070139,4.527752449,40.5506236,40.55062248,1161367000
23.8,4,0.199630233,0.222164298,0.174563989,0.200606377,0.152889833,0.30461584,0.316050779,0.22298064,0.093070139,4.527092818,40.54803729,40.54803617,1161855000
23.81,4,0.199627862,0.222158709,0.1745584,0.200603994,0.15288745,0.304570072,0.316004733,0.222934594,0.093070139,4.526433252,40.54544944,40.54544831,1162343000
23.82,4,0.199625594,0.222153225,0.174552916,0.200601715,0.152885171,0.304524318,0.315958708,0.22288857,0.093070139,4.525774001,40.54286056,40.54285943,1162831000
23.83,4,0.199623219,0.222147637,0.174547328,0.200599328,0.152882785,0.30447862,0.315912732,0.222842593,0.093070139,4.525115432,40.54027226,40.54027113,1163320000
23.84,4,0.199620955,0.222142164,0.174541855,0.200597053,0.152880509,0.304432974,0.315866815,0.222796676,0.093070139,4.524457721,40.5376954,40.53769427,1163808000
23.85,4,0.199618693,0.222136694,0.174536385,0.20059478,0.152878236,0.304387335,0.315820906,0.222750767,0.093070139,4.523800125,40.53511083,40.5351097,1164296000
23.86,4,0.199616334,0.222131131,0.174530823,0.20059241,0.152875866,0.304341765,0.315775059,0.22270492,0.093070139,4.523143416,40.53253139,40.53253026,1164784000
23.87,4,0.199614077,0.222125671,0.174525362,0.200590142,0.152873598,0.304296193,0.315729216,0.222659077,0.093070139,4.522486768,40.52994821,40.52994707,1165272000
23.88,4,0.199611722,0.222120116,0.174519808,0.200587775,0.152871231,0.304250684,0.315683431,0.222613293,0.093070139,4.521830949,40.52737233,40.52737119,1165760000
